,is_label_issue,label_quality,given_label,predicted_label
0,False,0.9772255,2,2
1,False,0.9102567,1,1
2,False,0.971305,1,1
3,False,0.97290874,1,1
4,True,0.12091779,1,2
5,False,0.975863,1,1
6,False,0.88566613,2,2
7,False,0.8874551,1,1
8,True,0.017237363,1,2
9,False,0.7331696,0,0
10,False,0.8315126,1,1
11,True,0.061924286,0,2
12,False,0.95704365,2,2
13,False,0.67208755,1,1
14,True,0.023714792,1,0
15,False,0.9725098,1,1
16,False,0.8229183,1,1
17,True,0.08666174,1,0
18,False,0.98044926,2,2
19,False,0.9752514,1,1
20,False,0.5885749,1,1
21,False,0.48324102,1,1
22,False,0.75409317,1,1
23,True,0.45503023,1,2
24,False,0.9589485,1,1
25,False,0.9672927,2,2
26,False,0.55980647,1,1
27,True,0.2861365,1,2
28,False,0.96928036,1,1
29,False,0.9688691,2,2
30,False,0.88557756,0,0
31,False,0.94807005,1,1
32,False,0.91059077,1,1
33,False,0.809664,0,0
34,False,0.970991,1,1
35,False,0.9689051,1,1
36,False,0.94610375,0,0
37,False,0.86116755,1,1
38,False,0.9674712,0,0
39,True,0.09527808,0,2
40,False,0.9707562,1,1
41,False,0.61101305,0,0
42,False,0.4679006,1,1
43,False,0.8395005,2,2
44,False,0.92568845,0,0
45,False,0.9421986,0,0
46,False,0.9380242,2,2
47,False,0.9729297,1,1
48,False,0.96856034,2,2
49,False,0.82742506,2,2
50,False,0.96061575,2,2
51,True,0.06652151,2,0
52,False,0.97697794,1,1
53,False,0.91405696,1,1
54,False,0.97658736,2,2
55,False,0.68392533,1,1
56,False,0.8487515,0,0
57,False,0.96872306,1,1
58,False,0.96057606,1,1
59,False,0.96929294,1,1
60,False,0.8251475,1,1
61,False,0.9760668,1,1
62,True,0.35320756,1,0
63,False,0.97509867,1,1
64,False,0.9616662,1,1
65,False,0.9656404,1,1
66,False,0.87430614,1,1
67,False,0.9521181,0,0
68,False,0.93218005,2,2
69,False,0.9395619,2,2
70,False,0.8080791,1,1
71,False,0.9374968,1,1
72,True,0.015833473,2,1
73,False,0.97220796,2,2
74,False,0.96446335,1,1
75,False,0.77379185,1,1
76,True,0.28719953,1,0
77,False,0.9755657,0,0
78,False,0.58407336,1,1
79,False,0.84747267,0,0
80,True,0.13198042,1,0
81,False,0.625847,2,2
82,False,0.9046286,1,1
83,False,0.8667393,1,1
84,True,0.18499072,1,0
85,True,0.2710275,1,0
86,True,0.15098108,1,0
87,False,0.7141316,2,2
88,False,0.93905485,1,1
89,False,0.96062547,1,1
90,False,0.8667393,1,1
91,True,0.25130427,1,2
92,True,0.24698678,1,0
93,False,0.92895913,2,2
94,False,0.96930176,2,2
95,False,0.84647757,1,1
96,True,0.28962767,2,1
97,True,0.17732999,1,0
98,False,0.97313243,1,1
99,False,0.514627,1,1
100,False,0.9305017,1,1
101,False,0.91453767,1,1
102,False,0.9732999,1,1
103,False,0.83177996,1,1
104,True,0.43769136,0,1
105,False,0.975311,2,2
106,False,0.50549567,1,1
107,False,0.965353,1,1
108,False,0.5819083,2,2
109,False,0.9377306,1,1
110,False,0.7649786,1,1
111,True,0.09583832,1,0
112,True,0.2186358,1,2
113,False,0.97558665,2,2
114,False,0.9194322,1,1
115,True,0.45018908,1,2
116,False,0.973382,1,1
117,True,0.14337736,1,2
118,False,0.97488505,2,2
119,False,0.8991679,1,1
120,False,0.8072241,1,1
121,False,0.8370128,1,1
122,False,0.95171565,0,0
123,False,0.95182514,0,0
124,False,0.9475653,2,2
125,False,0.9737457,2,2
126,False,0.9518031,1,1
127,False,0.86009824,1,1
128,False,0.5548666,1,1
129,False,0.87430614,1,1
130,True,0.16630515,0,1
131,True,0.43623897,1,0
132,False,0.9714597,1,1
133,True,0.038399655,1,2
134,False,0.97112286,2,2
135,False,0.9628386,1,1
136,True,0.032945365,1,2
137,True,0.07718183,1,2
138,False,0.92843395,2,2
139,False,0.9320593,0,0
140,False,0.98042977,2,2
141,True,0.15440795,0,1
142,False,0.9354062,2,2
143,False,0.9700168,1,1
144,False,0.590374,1,1
145,False,0.51641166,0,0
146,False,0.9574776,1,1
147,False,0.5464627,1,1
148,False,0.9186386,1,1
149,False,0.9658601,1,1
150,True,0.022429379,1,0
151,False,0.5963604,1,1
152,False,0.59453005,1,1
153,False,0.95270735,2,2
154,False,0.96763223,0,0
155,False,0.96480685,1,1
156,True,0.12721072,1,2
157,False,0.98181593,2,2
158,False,0.9603049,1,1
159,True,0.35115597,1,2
160,False,0.9427274,1,1
161,False,0.96081704,1,1
162,False,0.9802101,2,2
163,False,0.9729297,1,1
164,False,0.58959615,0,0
165,False,0.96198606,1,1
166,True,0.018779395,0,2
167,False,0.90210766,1,1
168,False,0.83177996,1,1
169,False,0.9202698,1,1
170,False,0.97449887,1,1
171,True,0.05560765,1,0
172,True,0.2428446,0,1
173,False,0.9652595,1,1
174,False,0.9811116,2,2
175,True,0.28918248,0,1
176,False,0.83965594,1,1
177,False,0.97301257,2,2
178,False,0.96480685,1,1
179,False,0.9562677,2,2
180,False,0.73131365,0,0
181,False,0.8966449,1,1
182,False,0.963979,2,2
183,True,0.32900703,2,0
184,True,0.12954904,0,1
185,False,0.9779473,2,2
