text	label	proposed_label	confidence	final_label
Simpatièna i gledljiva prièica koja jednako griješi u èinjenicama i zakonima fizike koliko je hrabra i neustrašiva , no progledamo li mu kroz prste možemo ga olako zavoljeti kao najšarmantnijeg Marvelovog junaka do sad .	2			
Šta bi vi uèinili ako bi dobili priliku za stvaranje divovskog èudovišta ?	1			
Datum izlaska : 23.10.2019 ( svjetska premijera )	1			
Godina proizvodnje : 2011	1			
Glavni likovi , nisu bili glumci / glumice s iskustvom u glavnim filmovima / TV serijama , osim Brent Spiner i Reg E . Cathey koji su pružili dobre podupirljive uloge .	1	2	0.12091779	1
Trajanje filma : 02 : 04 : 00	1			
Ali moja djevojka i ja smo bili sasvim u redu s tim .	2			
U svakom sluèaju , krenimo sa serijom sada .	1			
Rosa Salazar je takoðer nevjerojatno prikazivala ovaj lik .	1	2	0.017237363	2
Dakle , ako budete uznemireni , možda vam je teško da gledate ovo .	0			
Torq : Istinita prièa s Kosova .	1			
Ono što Bliss ne može zabilježiti kroz svoju prièu , jasno je predstavljeno u njegovoj izrazitoj kinematografiji , suprotstavljajuæi turobno i oronulo svijetlom bojom i ekstravagancijom .	0	2	0.061924286	2
Sada mi se u ovoj seriji svidjela èinjenica da se prièa razvijala prilièno brzim tempom .	2			
Na IMDb.com pisat æe da je rijeè o trileru , no ne zalijeæite se previše , jer je u pitanju postapokaliptièna romantièna drama u kojoj se sve vrti u krug i koja se ni po èemu ne izdvaja od obiène romantiène drame .	1			
Ovaj sam poèeo gledati iz puke radoznalosti kad su ga proglasili jednim od najgorih obrada nekog ‘ Marvelovog ’ stripa i jednim od najgorih od ove godine i naravno u meni se probudi ta želja da saznam zašto je toliko loš .	1	0	0.023714792	1
Naziv : Unbelievable TV Series ( 2019 – ) Sezona1 Recenzija	1			
Osim 4 glavna likova , postojao je i Kevin Keller ( Casey Cott ) koji je bio otvoren gay i vrlo blizak sa svima njima .	1			
Calvin je prilièno blag , bezoblièan , sto vise razvija se i kreæe se dovoljno brzo tako da æe noæne more djelovati samo kao mutne slike .	1	0	0.08666174	1
Ima sjajan zaplet , sjajne likove , veliku glumu , sjajnu muziku i izvrsnu režiju / kinematografiju .	2			
Trajanje filma : 01 : 43 : 00	1			
!	1			
Nobody rekao i puno su se fokusirali na povijest i pozadinu svakog lika s mnogim flashback scenama kako bi nam pomogli da ih razumijemo .	1			
Ali kad sam proèitao neke vijesti o seriji , oèito bi postojala druga sezona .	1			
Za posebne efekte , mislim da je ovaj bio slièan prvom filmu .	1	2	0.45503023	1
Studeni 2015 .	1			
Takoðer mi se svidjela deveta epizoda koja je , èini se , bila postavljena za veliko finale sezone .	2			
Mali trenuci poput telefoniranja i praæenja alibisa uobièajena su vrsta u ovom žanru .	1			
Ocjena na IMDb.com mu je solidnih 7,2 / 10 a na Tomatoesima 30% .	1	2	0.2861365	1
Trajanje : 58 min	1			
Jedno je sigurno , War for the Planet of the Apes mnogo je više od ljetnog blockbustera i lako se kvalificira kao jedan od najboljih filmova godine do sada .	2			
Rano se èini da je glavna prijetnja sezone èovjek po imenu Ivan Marx , ali nakon treæe epizode , to se mijenja u mnogo rigidniji format samostalnih epizoda .	0			
Downey Jr .	1			
Nico je jedan od njih koji radi kao dostavljaè .	1			
Kad se pojavi broj pet , koji još nije ostario dan od prvog dana kada je nestao , iz buduænosti s vijestima koje dijeli samo s Vanyom – taj sudnji dan dolazi i nema namjeru pokazati milost èovjeèanstvu .	0			
Žanr : Akcija , Avantura , ZF , Filmovi 2018	1			
Zemlja : SAD	1			
Par stvari koje su mi zasmetale , a koje ne mogu a da ne izdvojim su ona scena s prevrtanjem automobila što dokazuje koliko se u filmu pretjeruje , ne samo u tom momentu , a druga stvar je hemija izmeðu Rustya i Debbie , odnosno Ed Helmsa i ljupke Applegate koje skoro i da nema , što ubija šarm i ljepotu i malo kvari èitav smisao te prièe o braku i odnosu izmeðu supružnicama èime se film izmeðu ostalog bavi , ali šta je tu je … Ono što mi je zapalo za oko i što mi se itekako svidjelo jeste komièan pogled na današnju opsjednutost društvenim mrežama , lajkanjem i potrebom da budemo viðeni i da nam se pokloni pažnja .	0			
Tarzan , nakon što se navikao živjeti u Londonu , ponovo se vraæa u rodno mjesto kako bi sa ekipom ulagaèa otkrio mjesto potencijalnih rudnika .	1			
Ukratko film bez ideje , s gotovo doslovnim prepisivanjem prièe iz uspješnica o Balboi , s nepotrebnim srcedrapateljskim dijelovima o odnosu oca i sina te oèajnom , gotovo pa nepodnošljivom glumom .	0			
Šteta je trošiti još rijeèi , pa mislim da æe ocjena biti i više nego dovoljna „ preporuka “ .	0	2	0.09527808	0
Glavne uloge : Tom Schilling , Elyas M ’ Barek , Wotan Wilke Möhring	1			
Ali pratimo i obitelj od koje se on udaljava , a njihovi životi poèinju izlaziti iz kontrole .	0			
Na takav naèin mogli bismo povezati bilo kojih šest filmova po sluèajnom izboru i dobili bismo isti efekat , kao i kod šest prièa u Atlas oblaka-u .	1			
Svi heroji naše mladosti najzad u jednom filmu .	2			
Ali , ako gledate putem online streaminga , gdje nema cenzure , možda je malo vulgarno za konzervativniju publiku ( jedna je scena koja ukljuèuje toliko gostiju i domaæina u situaciji poput orgija može biti previše za njih ) .	0			
Ovako , ova knjiga ostat æe na polici da kupi prašinu .	0			
Koliko god sam volio Sezonu 1 , ovaj pristup je poželjan .	2			
Godina : 2018	1			
Dolby Atomos zvuèni sistem u kinu gdje sam gledao film zasigurno nije razoèarao ovaj put .	2			
Film je ipak uspio zgrnuti 743 miliona dolara i koju hiljadu više na budžet od 180 miliona .	2			
Pilotna epizoda me je privukla .	2			
Sad mi ne smeta kombinirati misterij ili fantaziju koristeæi stvarnu osobu kao glavnog lika .	2	0	0.06652151	1
U kinima od : 18.03.2021 Hrvatska , BiH	1			
Opišite film u 5 rijeèi	1			
Likovi u ovom su svi prilièno živopisni , jedinstveni i zanimljivi .	2			
Tarsem Singh je reditelj filma poznat po filmovima kao što su ‘ Pad ’ , ’ Besmrtnici ’ , ‘ Æelija ’ i ‘ Sneguljica ’ .	1			
Ali ako gledanje mladih vještica kako vježbaju za rat nije vaš omiljeni izbor , onda se možda i klonite ove serije .	0			
Redatelj : Stewart Hendler	1			
Datum izlaska : 21 .	1			
Žanr : Drama	1			
Otkrivajuæi misteriju koja traje veæ godinama , Džejkob pronalazi dom gospoðice Peregrine za èudnovatu djecu i kako bolje upoznaje stanovnike te zajednice , shvatit æe kakva im opasnost prijeti .	1			
Godina : 2019	1			
Grad je sada okružen ogromnom zidom u kojem niko ne može izaæi iz grada bez odgovarajuæe identifikacije iz vlasti koja ne zvana Kolonijska prijelazna vlast .	1	0	0.35320756	1
Trajanje filma : 01 : 59 : 00	1			
Torq : Fantazija	1			
Teresa Navarro , Nina Cheek	1			
Ocjena : 6 / 10	1			
Istodobno , ne može se poreæi da veæi naglasak na izvoðenju niza akcijskih scena u ovom filmu doista dovodi do toga da Boss Level gubi kontrolu nad razvojem sukoba i njegovih likova .	0			
Animirani filmovi su to da nas osvježe , da malo oboje svijet , da unesu neku dozu radosti i šarenila , naroèito ako je rijeè o ovakvim , obiteljskim filmovima .	2			
YOUR HONOR takoðer prati Michaelovog sina Adama ( Hunter Doohan , Istina govori ) tijekom incidenta i njegov je sluèaj simpatièan .	2			
Nisam se sjetio taènih dogaðaja iz originalnog filma ( verzija 1990 . )	1			
Ex Machina	1			
Torq : Delicatessen …	2	1	0.015833473	1
I Wever je velik u ulozi .	2			
Redatelj : Jérôme Salle	1			
Èak štaviše , mislim da je ovo ‘ Jupiter Ascending ’ ovog ljeta , a poslije æu vam i otkriti sliènosti .	1			
Tako da uopæe nisam imao daljnjih razmišljanja o tome .	1	0	0.28719953	1
Em što ima klasiène , cheesy dijaloge od kojih se diže kosa na glavi , film definitivno ne zna upravljati svojim likovima pa onda odjednom oèekuje od nas da razvijemo empatiju prema glavnoj ženskoj ulozi koja je izgubila i majku i oca , a s druge strane , i njena majka i otac , svega su bili pet minuta u èitavom filmu .	0			
Na Metacriticu ima rezultat od 68 / 100 .	1			
Ovo mi je bilo upitno jer sam mislio da bi to bio lijep dodir da je to bio isti lik .	0			
"S druge strane , u seriji ima daleko više golotinje , a ona je ovaj put , èak bi se moglo reæi , i opravdana ; to se odnosi na “ domaæine ” koje je iza scene daleko lakše popravljati i održavati ako nemaju ništa na sebi , a u jednoj od scena èak i jedan lik nastoji to opravdati na naèin koji se može protumaèiti kao preventivni odgovor autora serije puritanskim kritièarima ."	1	0	0.13198042	1
Takav èin treba ceniti .	2			
I njegovim buduæim bratom Logana ( Ben Barnes – Punisher TV serija , Dorian Gray itd . ) .	1			
Ocjena : 5 / 10	1			
Ono u èemu je problem u odnosu mene i filma jeste èinjenica da se moje ” gejmovanje ” svodi na Super Maria , skoro sve verzije i obrade te igrice vezane za Nintendo , zatim Tekken , GTA zadnja dva , tri serijala , neku simpatiènu igricu na internetu ” Bježi zmijo ” i to je to èega se mogu sjetiti .	1	0	0.18499072	1
Najbolji prijatelj Yeong-Hwe Ye-Jun ima tajnu za koju mu je potrebno da je nekom kaže , Seon-Gyeomov otac bira karijeru prije svoje djece , s velikim posljedicama , dok je supruga Ji-Woo razapeta izmeðu predanosti koju ima prema svojoj djeci i njezine sve veæe filmske karijere .	1	0	0.2710275	1
Par puta mi je kroz glavu prošlo ” kome je ovaj film namijenjen zapravo ” , pa æu sada biti pažljiv sa rijeèima .	1	0	0.15098108	0
Ako ste ljubitelj Archiejevih stripova i želite ih vidjeti u tamnim ulogama , bilo bi i to zanimljivo vidjeti .	2			
Hrvatska 09.11.2017 .	1			
Godina 2014	1			
Ocjena : 5 / 10	1			
Bio joj je to izazov dok se borila s vlastitim odnosom sa svojim Podudarnosti .	1	2	0.25130427	1
