text;label;proposed_label;confidence;final_label
Hannah Baker ( Katherine Langford ) je poæinila samoubojstvo zbog stavova ljudi s kojima je bila u vezi , bilo kao prijatelji ili nešto drugo .;1;0;0.3260907;1
Redatelj : Brian Fee;1;;;
” The Night Of ” je biser u moru prepunom ajkula , oštrih stijena i santi lenda koje želite samo zaobiæi .;2;;;
Trajanje Epizode : 48 min;1;;;
Ima izvrsnu presliku , sjajne likove , sjajne nastupe , stvarno dobru muziku i izvrsnu režiju .;2;;;
DonLP : Paaaa … . . kombinacija Olivera Twista , Frankensteina i Batmana radi njegove mraène strane industrijalizacije .;1;;;
Najoèekivaniji film godine , definitivno i to bez žestoke konkurencije .;2;;;
Film se poigrava s mnogim ovovremenskim tabuima – kloniranje i sve njegove moguæe negativne posljedice , incestuozna veza majke i sina , ljubav i na što smo sve spremni zbog nje , rasizam ( tj . netrpeljivost prema razlièitosti ) itd .;1;;;
I opæenito mi se sviða … to pokazuje da je puno vremena i ljubavi otišlo u izradu ove serije .;2;;;
Trajanje filma : 02 : 03 : 00;1;;;
Sretno promatranje !;2;;;
Pozadina Iron Fist-a je kratko reèena u modu flashbacka i nije bilo epizode posveæene prikazivanju .;1;;;
Ocjena sezone : 5.5 / 10;1;;;
History of Swear Words – Historija Psovki ( Sezona 1 ) 2021 ( TV SERIES ) Recenzija Serije;1;;;
A zaplet Kaijujevog ponovnog pojavljivanja vjerojatno je bio malo prekratak , što nije dalo dovoljno prostora za apsorpciju i razumijevanje .;0;;;
Veæina epizoda djeluje i kao samostalni sluèaj i èesto se završavaju na kraju .;1;0;0.26312646;1
Dok je skupina pokušala pobjeæi i napustiti dvorec , vijesti o njima proširile su se oko njega i dugo vremena su se Nilesovi zvali Eric Morden / Mr .;1;;;
Reevesov prvi film kao redatelj je Èovjek Tai Chia , kojeg je snimio u Kini .;1;;;
Animacija ovdje je sjajna .;2;;;
kao cjelinu .;1;;;
Na ulicama Londona tijekom viktorijanskog razdoblja , grupa tinejdžera koju su èinile Beatrice ( Thaddea Graham – Pismo za TV seriju itd . );1;;;
Redatelj : Daniel Espinosa;1;;;
Kada sam prvi put vidio najavu za ovaj film , pomislio sam : da , to je to , evo najbolje sci-fi filma godine i niko ga ne može nadmašiti .;2;;;
Žanr : Action , Drama , Sci-Fi;1;;;
Od uloga i glumaca , nama najpoznatiji su svakako Martin Sheen , koji se odlièno snašao u ulozi lokalnog sveæenika , i Rooney Mara , kojoj je premalo vremena posveæeno a koja je takoðer svoj posao odradila i više nego dobro .;2;;;
Serija æe oznaèiti Johnsonov pokušaj da preuzme kontrolu nad njegovim susjedstvom nakon dugotrajnog boravka u zatvoru .;1;;;
Itekako promašio .;0;;;
Bilo je i zabavno kad god je Livov život bio pod utjecajem ljudskih mozgova .;2;;;
Fantastic Beasts i gdje ih pronaæi su svojevrsni prequel do Harry Potter , iako bi to bilo preciznije reæi da je poseban film , nazovimo ga tako , Harry Potter svemir .;1;;;
Èak na kraju sve je nekako blurovano i odvlaèi pažnju .;0;;;
Ja dok gledam ovaj film , dok sam gledao najave i sve to , samo razmišljam : al ’ se Ryan Reyonldsu posreæilo .;2;;;
Ocjena : 9 / 10;1;;;
Sama serija Milijarde ( Billions ) je oborila rekord u SAD .;2;;;
Dakle , ako budete uznemireni , možda vam je teško da gledate ovo .;1;0;0.23993418;0
U filmu su se zbivanja pratila iskljuèivo iz ljudske perspektive , dok se u seriji uvodi perspektiva samih androida ili , kako ih Delosovi tehnièari zovu “ domaæina ” .;1;;;
koji je bio Archijev otac .;1;;;
Potreban je odreðeni talent za igranje simpatiènog negativca i to je nešto sto je ona odigrala ozbiljno i bez pardona .;2;;;
A McTavish je fantastièan u ulozi .;2;;;
Flavorful Origins je fascinantno putovanje u azijsku kuhinju .;2;;;
Slijedi Jonathan Tucker kao Frankie Ryan , jedna od osoba ukljuèenih u pljaèku koja pomaže iskriviti glavni zaplet .;1;;;
Reditelj filma , kojeg sam veæ pomenuo gore , dakle slavni francuski reditelj , Luc Besson , reditelj je i filmova kao što su ‘ The Lady ’ , ‘ The Family ’ , ‘ The Fifth Element ’ , ‘ Leon Proffesional ’ , ‘ La femme Nikita ’ itd , a piše i scenarije i jedan film koji možemo izdvojiti je svakako ‘ Taken ’ . Film je zaradio preko 394 miliona dolara na budžet od 40 miliona .;1;2;0.1727695;1
To æe još više da pokvari utisak onih koji u svakom filmu traže dlaku u jajetu .;0;;;
A ono što me pomalo razoèaralo je srednji dio .;0;;;
Tijekom jedne od njegovih uobièajenih “ ekspedicija ” , susreo se s tinejdžericom koja se kasnije otkrila kao Amara ( Cailee Spaeny ) koja je uspjela izgraditi Jaeger od dijelova koje je skupila .;1;;;
Život Vremenskog Agenta koji putujuæi kroz vrijeme ubija one koji bi napravi potencijalnu štetu u buduænosti .;1;;;
Još jedna stvar u kojoj sam uživao bilo je i pojavljivanje Deborah Ann Woll kao Karen Page iz njezinih prethodnih uloga u Daredevilu .;2;;;
Malo ko ne zna za ovu popularnu èetvorku , Donatela , Rafaela , Mikelanðela i Leonarda , koji su harali krajem osamdesetih i devedesetih i bili gost u svakom domu koji je imao djecu .;2;;;
Takoðer vjerujem da je nastup Johna Goodmana ovdje bio divan .;2;;;
Godina 2018;1;;;
B i H 16.11.2017 .;1;;;
Pretpostavljam da bismo trebali skoèiti na pregled .;1;;;
Navodno je ovaj treæi dio zamišljen da bude slièan prvom , sa više dramatiène radnje ali i sa više humora .;1;;;
Žanr : Krimi , Drama , Triler , Recenzije Serija;1;;;
Ocjena na IMDb.com mu je 7,7 / 10 a na Tomatoesima zavidnih 85% .;2;;;
Mogu li se spasiti od toga ?;1;;;
Problem je , što se publika možda osjeæala pomalo umorna .;0;;;
Suoèavanje s osobom Alzheimerovom je frustrirajuæe i zahtjeva strpljenje .;0;;;
U kinima od :;1;;;
Spektakl na ekranu .;2;;;
Ostatak glumaèke ekipe takoðer se potrudio da joj parira .;2;;;
Ciljana publika ovog filma su oèigledno mladi , dakle tinejdžeri i djeca jer su željeli kod njih izazvati reakciju ” wow cool !;1;2;0.14598806;1
Pa da … ova serija ima dobru muziku .;2;;;
Ocjena : 5 / 10;1;;;
Dugo mi je trebalo da se nakanim da pogledam ovo ostvarenje , iako me solidni trejler nije trebao ostaviti u nedoumici , no odgaðanju je došao kraj danas .;1;0;0.13006091;1
Šta bih ja radio tek da imam ovu mašinu ” .;1;;;
takoðer pokušavao nabaviti grobnice za njegov planirani teroristièki napad .;0;;;
Zvuèi poznato ?;1;;;
Na Tomatoesima ocjena mu je 98% .;2;;;
Ali , ako tražite povremeni , više akcije i manje ozbiljnosti , onda ova serija možda neæe biti po vašem ukusu .;0;;;
Ocjena 8.5 / 10;1;;;
Producent : Eric Pearson , Max Borenstein , Terry Rossio , Michael Dougherty , Zach Shields;1;;;
Ipak , nisam siguran da internet u ovakvoj prièi ima puno smisla .;0;;;
I opæenito mi se sviða … to pokazuje da je puno vremena i ljubavi otišlo u izradu ove serije .;2;;;
Preporuèujem vam da gledate prvi dio filma prije nego sto pogledate ovaj da bi imali bolje razumijevanje o filmu .;1;;;
Klaus Roberta Sheehana èini se da je mladi èovjek bezbrižan ovisnik o drogama .;0;;;
Tamno , hladnoæe , jezivo i sveukupno dobro sastavljeno , èesto pomaže podignuti suspenziju u mnogim scenama .;1;2;0.019879976;2
Ocjena : 3,5 / 5;1;;;
Morali smo samo vidjeti gluposti mog omiljenog Optimus Prime ( koji je još uvek izražen glasom Peter Cullen ) .;1;0;0.19385132;1
Trajanje filma : 02 : 00 : 00;1;;;
Suoèen s neprijateljem kojeg ni Odin ni èitav Asgard ne mogu zaustaviti , Thor mora krenuti na opasan put koji æe ga ujediniti ponovo sa Jane Foster i prisiliti ga da žrtvuje sve kako bi nas spasio .;1;0;0.23111627;1
Glavne uloge : Christina Hendricks , Retta , Mae Whitman , Matthew Lillard , Zach Gilford , Reno Wilson , David Hornsby , Manny Montana;1;;;
Prošlo je neko vrijeme otkako je u kinu bio film o katastrofi .;1;;;
Robbie Pickering je reditelj filma koji iza sebe ima film ‘ Natural Selection ’ .;1;;;
Opet , ne mogu se zabavljati neèim što sam vidio prije .;0;;;
Redatelj : M . Night Shyamalan;1;;;
Cijeli svijet se digao na noge da vide ovu brutalnu , komiènu superherojsku prièu , pa èak i oni koji ne vole ovakav tip filmova .;2;;;
Prikazuje se od 2019 . god .;1;;;
Žanr : Akcija , Avantura , Triler;1;;;
Nažalost , mi mislimo da odrasle osobe to neæe impresionirati , njima æe biti jasno da ovaj film nije dobar predstavnik univerzalne porodice animiranog filma .;0;;;
Fate : The Winx Saga je promovirana prije nekoliko dana na Netflixu i odluèio sam je pogledati jer u sebi ima èarobni element .;1;2;0.17977412;1
Ova serija se pojavila prilièno nedavno , ali još uvijek je prilièno dobro primljena .;2;;;
Trajao je 122 minute , što je ukljuèivalo kreditne scene koje nisu imale srednje ili post scene .;1;;;
Ovaj put , voða majmuna postigao je složenost za kojom bi prethodna dva filma mogla samo težiti .;2;;;
bila je zlostavljana supruga bogatog znanstvenika Adriana ( Oliver Jackson-Cohen – TV serija serije The Haunting of Hill House itd . ) .;0;;;
Ocjena na IMDb.com mu je 6,9 / 10 , a na Tomatesima 64% .;1;;;
Da li želite gledati takvu noviju verziju sada sa Meryl Streep i Jeff Bridgesom ?;1;;;
Redatelj : Eduardo Sánchez;1;;;
Naprotiv , stvara efekat zbunjenosti .;0;;;
Trajanje filma : 02 : 03 : 00;1;;;
Pilotna epizoda bila je zaista uzbudljiva za mene jer me natjerala da ne mogu prestati gledati .;2;;;
Godina : 2019;1;;;
‘ Spongebob ’ a nikad nisam pratio intezivno kao npr . ‘ Tom & Jerry ’ a i ostalu raju sa Cartoon Networka , ali dovoljno dugo da znam o kakvim se likovima radi i kakav je to crtaæ uopšte .;1;;;
U ovom filmu sudjeluje i nekoliko poznatih zvijezda , naime Alexandra Daddario , KJ .;1;;;
